Id,SalePrice
1461,127228.42202043803
1462,156843.74705527365
1463,197585.42556925624
1464,206984.26115322433
1465,190318.3281198533
1466,170052.84946769237
1467,163043.6085066179
1468,172053.2671172
1469,168714.85459287948
1470,142941.65856915398
1471,217159.61043211754
1472,106716.19713367292
1473,95189.2112666836
1474,151851.13082355334
1475,102486.93406263903
1476,369218.7382476865
1477,230010.5166519796
1478,299268.11784018076
1479,303435.8375499442
1480,504160.5696704469
1481,311561.5582457356
1482,197391.93976805688
1483,168432.42966400727
1484,166618.873932921
1485,184514.72748364133
1486,203262.31293434254
1487,321670.9965281719
1488,214370.6730034625
1489,210342.17150040346
1490,256153.475240715
1491,189646.95439234615
1492,74798.60306966265
1493,215875.689158201
1494,288980.8397857311
1495,286156.2391876129
1496,268529.84882297745
1497,164703.8137966644
1498,177078.35897824404
1499,164644.2975188732
1500,174014.7666681356
1501,176806.5564397398
1502,175542.96734467355
1503,274819.78844854864
1504,235160.95848791787
1505,216930.7755209668
1506,172132.51771632963
1507,231175.8892647449
1508,190278.32568837155
1509,159035.05389276549
1510,156364.5717666981
1511,156042.25324099843
1512,163518.59216613107
1513,129612.35569280313
1514,138732.28508551468
1515,194956.3920259302
1516,147345.1417995716
1517,161263.4153746981
1518,121936.69364788766
1519,230178.19052333912
1520,147390.6013153483
1521,134331.23534306276
1522,157957.0761982277
1523,115446.28760384595
1524,110791.1504929688
1525,132773.59098046453
1526,115418.14160321347
1527,94820.80493228565
1528,136457.30359672775
1529,152564.15674816226
1530,191654.303802531
1531,96402.33862489452
1532,91504.26031550702
1533,120239.79458853866
1534,108674.78109717589
1535,159688.5952363815
1536,122682.89640939327
1537,81657.83088454459
1538,145454.11721323573
1539,146761.8969715658
1540,72021.81116999425
1541,144934.58255077957
1542,128011.5059711554
1543,153123.4005573827
1544,76351.86067535677
1545,104955.99553945972
1546,144447.5992246725
1547,133478.85274133674
1548,114871.90751557935
1549,125915.71263107266
1550,142519.7774972185
1551,107346.47496971121
1552,153832.22311973487
1553,168408.96583479014
1554,130705.43421317218
1555,165829.54572244786
1556,92193.77523197081
1557,102807.44209397609
1558,106637.8758418666
1559,77715.37755392671
1560,130727.51152161088
1561,134868.89538697404
1562,133493.75150930663
1563,127205.17124697116
1564,160977.00348512034
1565,174742.80444724215
1566,239940.1651321784
1567,74971.54352496087
1568,223114.864205683
1569,164896.88704543316
1570,138182.1479121627
1571,127292.89316694399
1572,144806.32782787984
1573,223049.7581070212
1574,111017.08719154382
1575,252077.0701395756
1576,250826.36646651744
1577,181293.6570907535
1578,126233.33246595529
1579,147023.44760210643
1580,186504.78009798971
1581,156581.29350428854
1582,128392.84012516706
1583,295327.36078581656
1584,204968.38056947285
1585,143605.65474303142
1586,75273.50938097769
1587,96780.03379663064
1588,143369.64480232334
1589,112311.23059490688
1590,133114.0195238291
1591,104188.34119607572
1592,114220.62121614636
1593,120833.81160059186
1594,117811.18047359421
1595,127831.92857217212
1596,203815.51237043162
1597,178768.8837366043
1598,179215.52695531497
1599,168539.9445936362
1600,168382.00849185654
1601,79923.58558271952
1602,110054.12267378201
1603,76558.16941021012
1604,277914.0708097552
1605,236338.35766476658
1606,174804.4342850637
1607,131839.96419252016
1608,212604.1779676435
1609,167449.57766725734
1610,170695.3331784316
1611,151748.25424415164
1612,162876.3452146828
1613,162073.58368762696
1614,116050.51359242786
1615,103259.47398163393
1616,90419.99324578751
1617,92973.34648324273
1618,126080.21654025455
1619,165129.40906525857
1620,160598.77985267417
1621,155139.27093506278
1622,141424.4317380066
1623,257593.24601796645
1624,237746.463209474
1625,124715.9093868321
1626,155433.69033623982
1627,189126.91331080004
1628,273382.197947708
1629,175774.97138147766
1630,297074.63595031283
1631,189046.0563613838
1632,194184.8378530435
1633,179352.19443905188
1634,201377.0669573011
1635,184975.383455413
1636,166323.8538109916
1637,190470.66480967277
1638,189149.95145411685
1639,175468.0060587659
1640,225349.88987859208
1641,163485.03092424158
1642,257456.61999862306
1643,206498.44779748458
1644,233358.12844888918
1645,194070.8893303969
1646,164621.08229805162
1647,152317.07920259048
1648,135580.67007702417
1649,138415.26377524695
1650,123834.13173099849
1651,124620.04696080457
1652,92885.0199895212
1653,92176.86021745105
1654,138660.56718547066
1655,149291.24867059453
1656,148286.5788348802
1657,148335.50761982976
1658,149430.7812233426
1659,112547.02533533827
1660,179931.3083504946
1661,471919.23594480293
1662,330441.4830581252
1663,323681.82262506493
1664,462483.6919861616
1665,303207.4076842397
1666,381860.3561430449
1667,422254.54539089
1668,322967.7359490783
1669,293084.6933393848
1670,327964.2180524745
1671,244168.26081853692
1672,418745.7841267016
1673,265812.3740842219
1674,251007.59089496543
1675,194028.65475829924
1676,209732.4581125964
1677,212728.42611933014
1678,438424.57284166716
1679,429244.25946668244
1680,311663.90641728387
1681,242655.91779486975
1682,301581.90086210193
1683,181131.35958196578
1684,166423.76745850738
1685,165645.59202304386
1686,165933.72927616065
1687,182841.97664138276
1688,211496.24557952007
1689,215343.3865265966
1690,205392.57898511394
1691,198021.80280082527
1692,270563.25844316604
1693,182354.6366797527
1694,190230.45694130755
1695,159508.08629526704
1696,287155.13949729066
1697,162516.7249235024
1698,335029.4389364698
1699,322520.0373464624
1700,262508.80524658604
1701,257674.7225382019
1702,230900.35356782976
1703,224751.85305407926
1704,249622.76326393656
1705,255756.19225332036
1706,406234.8389492301
1707,199412.2287784789
1708,209465.5911547897
1709,248958.04824469794
1710,210852.7886597864
1711,270250.4541067562
1712,223460.041029324
1713,297351.2247656585
1714,208754.4393464585
1715,213133.70267879724
1716,179904.41394380273
1717,167908.64476373646
1718,127137.56056666485
1719,194732.49670289515
1720,235009.9390797046
1721,162829.7924434766
1722,126662.31530835034
1723,157948.15225492703
1724,177686.2076343229
1725,217897.37075612208
1726,199440.90130047288
1727,169387.88590993534
1728,191669.86806863628
1729,169658.41549669052
1730,155231.40293108203
1731,119965.46525220957
1732,132367.16465709478
1733,124303.63307172961
1734,125009.55833613516
1735,132272.44129902538
1736,119970.77008480171
1737,292220.6468444324
1738,254503.2654710917
1739,210961.61080664356
1740,201369.48287060822
1741,193334.73919228354
1742,172029.07700970687
1743,178376.1006361155
1744,296299.45337425463
1745,209344.01638874534
1746,151480.56977599536
1747,211211.88244893166
1748,214297.08267853115
1749,167166.8736382362
1750,125327.68589431682
1751,240766.7029575824
1752,124511.27191271143
1753,141977.2499030514
1754,186202.75149906854
1755,173208.85756826238
1756,137561.40069017766
1757,122723.5176953149
1758,161787.2301368812
1759,141649.39212987386
1760,171085.3286498333
1761,149185.96323216817
1762,164890.73170254185
1763,180150.9097751846
1764,119400.2580587673
1765,170285.8487827094
1766,172560.04910879524
1767,216327.03494121452
1768,140108.37377637156
1769,167778.51060336526
1770,149572.03371831795
1771,114716.57492325582
1772,126079.40915786523
1773,147862.61024996085
1774,133698.25857740513
1775,126275.6506365253
1776,127618.48619138804
1777,115229.69438697102
1778,138820.90454558833
1779,109541.06149087494
1780,179439.86371053892
1781,118414.04286302497
1782,98965.76578273982
